filename,width,height,class,xmin,ymin,xmax,ymax
2_183_jpg.rf.08c7e4787ddea1ec6c622efaa05deb31.jpg,640,480,2,290,37,601,455
2_156_jpg.rf.05e7c2bcf3f52a666df8979401f26a86.jpg,640,480,2,165,115,401,450
5_109_jpg.rf.089f2463794b29313641565d371925b9.jpg,640,480,5,246,130,609,320
2_80_jpg.rf.0c7f0b4a7e4ffdf982dd6b26945a018e.jpg,640,480,2,168,140,404,434
0_146_jpg.rf.0d023da46415798b2bb2dd5929b142b5.jpg,640,480,0,143,152,369,329
20230516_095608_jpg.rf.0c9aa9f1fa3c9e2059d5823f37f673ce.jpg,640,480,0,428,25,593,114
0_53_jpg.rf.078f75e41c3154f809e40e5581437b61.jpg,640,480,0,216,50,474,390
20230516_095611_jpg.rf.0e39dbc3a657ced0dc6f568a22faeec1.jpg,640,480,0,314,9,480,112
5_6_jpg.rf.0ddb69e400dbf143c47c530e9ae69b8d.jpg,640,480,5,235,1,500,409
2_74_jpg.rf.0b5c9e572e12d0bc6d98e260ecd31bd8.jpg,640,480,2,285,120,527,395
5_77_jpg.rf.0e8656e5ae30b11bffec872c105ff922.jpg,640,480,5,154,64,468,455
0_124_jpg.rf.099867b714e8ca55e1c6f1aea4079e37.jpg,640,480,0,111,168,372,340
4_138_jpg.rf.09cbde0c0900ddabee5966edbd35ac19.jpg,640,480,4,217,100,528,480
20230516_095613_jpg.rf.0d610f9f7f67208633f3b5b51779dca3.jpg,640,480,0,105,8,316,123
0_61_jpg.rf.0eca476d7a8e61540f0382ebc326ee56.jpg,640,480,0,323,53,581,324
0_62_jpg.rf.0db0c530dac55027c382cc188b56e1a7.jpg,640,480,0,169,87,416,280
1_23_jpg.rf.0fa5c7a221f66ae1f08aef1b4a2aa5ba.jpg,640,480,1,190,190,396,473
0_127_jpg.rf.0f38dc4f04bde46ae6e23e1037e33a3c.jpg,640,480,0,128,194,334,380
5_50_jpg.rf.0f0ec7e4c48718268abe3a71fc221050.jpg,640,480,5,105,106,604,421
4_179_jpg.rf.11bfc330d374959a76505739b419046d.jpg,640,480,4,101,180,469,432
20230516_095301_jpg.rf.10e5e4b482947806406d3de298f1d07a.jpg,640,480,0,445,191,559,258
0_162_jpg.rf.0f052b6d6f56b43db97a673fd0c80998.jpg,640,480,0,92,185,387,356
3_17_jpg.rf.0fe1a9f1e09e96990647f246b7cb4453.jpg,640,480,3,268,82,481,468
4_148_jpg.rf.142b94ab2edbe80f007230af446307cb.jpg,640,480,4,189,46,622,395
5_31_jpg.rf.131576cb80e76d71f66c9396ea860fbe.jpg,640,480,5,28,30,554,278
1_145_jpg.rf.11333fe0448d0d4e2ea00c6f4d4c3e62.jpg,640,480,1,188,152,511,479
3_129_jpg.rf.13605d78edbf5f8b78c5d0a09d3e4e76.jpg,640,480,3,187,85,370,450
3_141_jpg.rf.142f729e90c90be108d3b4e7d36a3862.jpg,640,480,3,98,105,441,432
4_96_jpg.rf.147aa5452a12b38de1f06c69da960d42.jpg,640,480,4,87,115,437,461
5_10_jpg.rf.13fb75ab629a60a0cf459509b06166cd.jpg,640,480,5,177,120,547,331
5_156_jpg.rf.15f89b4a73a42be98ba2019d9a8baf73.jpg,640,480,5,94,75,536,403
5_24_jpg.rf.12df1d83b4beefd56e2921432061470a.jpg,640,480,5,181,125,549,331
1_43_jpg.rf.151899fa7ef7a6a0529d57c6b6b2282e.jpg,640,480,1,188,111,477,456
2_193_jpg.rf.16a55a0f8a83208f57340d66da99740c.jpg,640,480,2,212,43,590,425
4_74_jpg.rf.1553436236e511707f7bc40c2cef5236.jpg,640,480,4,151,83,493,396
3_131_jpg.rf.17e45bf795accea9a2a2c52b6d4b698f.jpg,640,480,3,87,55,395,468
20230516_095415_jpg.rf.1600b1a7e1f8389d9637353f722e5322.jpg,640,480,0,96,118,243,202
20230516_095415_jpg.rf.1600b1a7e1f8389d9637353f722e5322.jpg,640,480,0,410,130,536,198
3_23_jpg.rf.18743c30062177ecead86967012fa38f.jpg,640,480,3,177,85,512,370
5_117_jpg.rf.186bc529764f93b42353c3b5415a3467.jpg,640,480,5,130,7,605,340
1_104_jpg.rf.181b0b6be185000a01749edd4b7a1645.jpg,640,480,1,267,135,546,480
0_100_jpg.rf.1bc4e4cd16b8538873715bcf0d7219b4.jpg,640,480,0,247,99,638,305
2_86_jpg.rf.1b5682ff6c00d4da37c53152b4c395d8.jpg,640,480,2,211,103,492,417
0_43_jpg.rf.18f476735e2ce351a576f15af26d4627.jpg,640,480,0,79,216,273,415
2_189_jpg.rf.1bdbaf8a29a343ed1ba57eeee9fb5874.jpg,640,480,2,159,67,436,473
4_22_jpg.rf.1d2740d0008a59eb4969bdcb2048a210.jpg,640,480,4,129,96,506,418
4_16_jpg.rf.19f0a78280261bc7205da85667aa667d.jpg,640,480,4,83,54,487,416
3_147_jpg.rf.1d2d0b73ca03d4474fc0e5af835a1f39.jpg,640,480,3,193,80,478,445
2_88_jpg.rf.1cfe2c10a5cf756c1f99a1355c12590c.jpg,640,480,2,172,121,477,357
5_36_jpg.rf.1e573475f587e580cc191025ff23a4f4.jpg,640,480,5,88,74,640,441
0_70_jpg.rf.1f7ba4a02504d699b0b1298381bd4998.jpg,640,480,0,261,208,481,422
2_83_jpg.rf.20c2dec83fada43287446c47037e0c03.jpg,640,480,2,150,96,592,466
4_188_jpg.rf.1ea3ed3be32395bfb873ffbd4d8a4f64.jpg,640,480,4,157,62,636,402
4_128_jpg.rf.1b2939154dc02affac737235679fe8d5.jpg,640,480,4,315,106,626,382
4_72_jpg.rf.20ab9c6cbad70d0868056879b1f111aa.jpg,640,480,4,188,70,412,420
3_91_jpg.rf.1ed5a01fa0b430b72b458e8d585df461.jpg,640,480,3,149,0,429,453
4_105_jpg.rf.23fe7e690113abda1257363fc550a274.jpg,640,480,4,183,103,542,445
0_135_jpg.rf.243e83c3e48429c65fdea3a3fe197fb8.jpg,640,480,0,152,225,393,406
0_178_jpg.rf.2487361f4ba4fad40b4e376d732da609.jpg,640,480,0,94,70,493,280
3_7_jpg.rf.233194afc7e0132d6631cc2f6e58622f.jpg,640,480,3,1,151,463,433
4_42_jpg.rf.2528fe3e2f8d3edf94f541b2e1dea853.jpg,640,480,4,288,42,532,446
3_13_jpg.rf.2179a54c5b72b0cae7c481fcd52cfdc9.jpg,640,480,3,112,98,387,401
5_16_jpg.rf.1f7f827ebb2151a22815e588f877d3b0.jpg,640,480,5,112,9,628,269
0_59_jpg.rf.26ad1068e00c48be322cf76bda04336c.jpg,640,480,0,163,126,499,390
1_69_jpg.rf.25aacf14bf32caa14668690b4f904157.jpg,640,480,1,69,126,477,380
3_143_jpg.rf.27aee7d3177a2a2835b5893c40e4248a.jpg,640,480,3,299,142,579,396
4_51_jpg.rf.19576e03ba66ae2464781af5f42f881e.jpg,640,480,4,60,30,418,480
0_107_jpg.rf.278d82b1c3cc0c444b2f782d3aad381e.jpg,640,480,0,116,124,391,321
5_194_jpg.rf.25863ca827fa1b2fc9d887d75b02e64c.jpg,640,480,5,112,59,540,375
5_5_jpg.rf.29f3188ee77e64ebc0c7a5d8af112006.jpg,640,480,5,140,91,640,419
5_81_jpg.rf.21a7d88ccba476a869b3d8e27d88cdc3.jpg,640,480,5,180,17,443,423
2_89_jpg.rf.256568dfc78dcb0b4894c528e47f006e.jpg,640,480,2,171,119,443,420
2_162_jpg.rf.2911a8941c55e9b9b9f685ca8b661a2a.jpg,640,480,2,273,68,445,448
1_166_jpg.rf.26028d1caf7925ddbac931f3ef27cba7.jpg,640,480,1,91,175,582,454
1_116_jpg.rf.227c377dd5c08903d69ff99ad0de6ac2.jpg,640,480,1,4,106,433,444
0_137_jpg.rf.278f4d23da419906a0557c82736faffc.jpg,640,480,0,203,166,491,362
1_143_jpg.rf.2a316450954da42af1b362875331b29c.jpg,640,480,1,199,129,471,458
0_31_jpg.rf.27d7da995dd1108be1e33be7464d23b3.jpg,640,480,0,87,121,563,364
4_9_jpg.rf.2bbcd834740562de93b653fbcce137b8.jpg,640,480,4,231,23,462,403
5_128_jpg.rf.2823b1e8b5d87fa9c370ab3dd24a5cd0.jpg,640,480,5,94,57,565,397
2_104_jpg.rf.2599ba44f3203393f19b9955481339d3.jpg,640,480,2,136,64,603,470
3_31_jpg.rf.2bd4e1f570c72f617b20a4147c811af0.jpg,640,480,3,137,63,424,442
2_168_jpg.rf.2b7f62791cd8689bec3384c15324f101.jpg,640,480,2,188,130,420,455
1_141_jpg.rf.2cebe4d733a0167f8e5acc0bb78b6ead.jpg,640,480,1,180,96,446,480
0_138_jpg.rf.2cf14ce000f770a0cfbf96cabd3e3061.jpg,640,480,0,136,149,427,375
20230516_095256_jpg.rf.2bfbb3d2dd2e42dfca1133663c145804.jpg,640,480,0,370,225,486,291
4_133_jpg.rf.2d689a9c3b21fa3c1d5c0fba2854ed99.jpg,640,480,4,101,47,568,384
20230516_095628_jpg.rf.2df08b89fd8f7725f8633be447b2c209.jpg,640,480,0,0,224,179,328
1_72_jpg.rf.2f0aa8cc203ffd9c4b2430ec9dbd6a1c.jpg,640,480,1,218,131,389,480
4_29_jpg.rf.32e1b253bf254336ff2e3bedb937b7b1.jpg,640,480,4,169,116,477,387
4_66_jpg.rf.3273a50190781493dbd9c3fe34dcfd15.jpg,640,480,4,176,117,472,396
3_168_jpg.rf.34271e16ef020aeb51d90207b40462b8.jpg,640,480,3,155,111,411,420
20230516_095339_jpg.rf.35b0804e80a791d1e6f8b21f3de82ba9.jpg,640,480,0,385,346,544,454
0_115_jpg.rf.2ea0c7380828a31d3716279f9e4c4daa.jpg,640,480,0,137,126,478,378
3_94_jpg.rf.2eb3796549343b078095c56c990a94ea.jpg,640,480,3,117,171,425,431
5_124_jpg.rf.362c1de9b6eceaeffa55da074347ec35.jpg,640,480,5,130,105,575,441
2_125_jpg.rf.30d8f6950a600b0342de18dfe59422bb.jpg,640,480,2,167,74,430,357
3_68_jpg.rf.38b4509034cb10dfacab09e479b3bdbd.jpg,640,480,3,45,63,422,342
2_34_jpg.rf.363ecdd9f6c78a1d1cb8aa60e1f30dc8.jpg,640,480,2,134,143,388,405
5_15_jpg.rf.2f62371b1bff9e29273c851331469e2a.jpg,640,480,5,87,57,640,382
3_66_jpg.rf.3076175ea1e4a8f07a5f3c725ed801de.jpg,640,480,3,205,149,411,384
1_127_jpg.rf.31064637620cd23ea093c941e5775392.jpg,640,480,1,201,111,401,463
20230516_095308_jpg.rf.3967eb8df6f75256e578cdc4b7aba4d1.jpg,640,480,0,374,131,499,198
3_122_jpg.rf.302bae81af05ffc9b6635a75ee9f405f.jpg,640,480,3,76,49,388,480
1_123_jpg.rf.2da89da33561b40e38d1059d671f08d6.jpg,640,480,1,364,112,519,438
3_173_jpg.rf.379f8c7ef7b9328619bfb04c0bad3c02.jpg,640,480,3,99,55,474,480
3_25_jpg.rf.3997fa3edff521b2e6c308c4ffa74219.jpg,640,480,3,172,106,418,473
3_153_jpg.rf.369a6606cb7eda98d2430daf33bd67bd.jpg,640,480,3,301,79,601,343
1_4_jpg.rf.39b20e940a43f3b6cedd53b72b1837b2.jpg,640,480,1,79,147,501,456
3_41_jpg.rf.321a6210290c8b5df36bdca99a04dad8.jpg,640,480,3,126,86,460,368
5_96_jpg.rf.399e37a2fa8d99979b353a5a14ee32bf.jpg,640,480,5,176,67,441,464
0_119_jpg.rf.39daae03c479a15631e35517ed961ed0.jpg,640,480,0,116,166,554,386
4_33_jpg.rf.3646827440d8c8eade77e538dd7cad9a.jpg,640,480,4,137,118,442,395
5_112_jpg.rf.3c684b0c649848b22404055eb29634e7.jpg,640,480,5,109,84,499,399
2_66_jpg.rf.3895e5be39508bd70254e0e905fce458.jpg,640,480,2,253,113,490,445
1_155_jpg.rf.37c1c7d5cf2a50a6efe342bc59a13b03.jpg,640,480,1,127,122,321,474
2_57_jpg.rf.3d37eefc9f382256842921ac5e0865ff.jpg,640,480,2,109,150,363,407
3_36_jpg.rf.3b969ce5268f8e3ec518f0470e050cec.jpg,640,480,3,162,129,417,404
20230516_095250_jpg.rf.3ea8caff6550e8c546064270d023df13.jpg,640,480,0,449,333,537,382
2_7_jpg.rf.41397e458aea3e02d3b400334160101d.jpg,640,480,2,30,96,494,468
3_43_jpg.rf.3de2f161e836cc0a18c106eca41b2489.jpg,640,480,3,163,68,471,452
4_160_jpg.rf.3ea76b27d090130b11e024902717ff34.jpg,640,480,4,196,112,539,454
4_146_jpg.rf.3d43ebc51123c667e26444d8c36318b1.jpg,640,480,4,40,23,494,354
4_195_jpg.rf.407953f5473bf1ed1f6ec69e85d333ad.jpg,640,480,4,295,77,496,464
1_38_jpg.rf.3d5744351926ceb8af05f26a2acb9015.jpg,640,480,1,22,66,525,389
2_145_jpg.rf.40a4cddb74b185d70235b3a75fb3a8da.jpg,640,480,2,162,113,398,467
4_100_jpg.rf.3738cfdb60317f85434cbdfc15f36ee9.jpg,640,480,4,115,104,507,445
1_34_jpg.rf.431c2a91fadb6759125cbffe9487f5af.jpg,640,480,1,0,103,436,480
1_48_jpg.rf.425341903d9c4902c69c7c195facae14.jpg,640,480,1,213,114,440,431
0_99_jpg.rf.43d277999e31a3d7068017ffdbd3af3a.jpg,640,480,0,163,35,405,378
2_115_jpg.rf.4342206ef5b2ffe26d885970b8b4ca1d.jpg,640,480,2,204,74,500,447
1_191_jpg.rf.3fbad41d720721184cf10334dcf0dba2.jpg,640,480,1,176,104,438,458
4_82_jpg.rf.42b86bdd443501357452f8ae27104f23.jpg,640,480,4,152,41,619,366
2_137_jpg.rf.46681460b0126a15ee19664d1ac25179.jpg,640,480,2,110,65,358,480
3_161_jpg.rf.395e669e9f192940d2282edf03d14c02.jpg,640,480,3,180,27,400,478
4_35_jpg.rf.46e2d54e1ee482ee00476c1113ddabe5.jpg,640,480,4,93,177,456,431
5_164_jpg.rf.440f4b2d32502d46c1ff69994c9ab91d.jpg,640,480,5,158,102,613,421
3_89_jpg.rf.4241dfefac844670579d4aff89c51cd0.jpg,640,480,3,195,67,484,389
0_158_jpg.rf.44621dd5d046b14776ac3ecf253ef40f.jpg,640,480,0,142,130,474,397
0_75_jpg.rf.482528c72b9c369cabe807f82df10ef3.jpg,640,480,0,200,31,432,344
1_204_jpg.rf.4b0e42234eaeab66a7a1de3e45b87b85.jpg,640,480,1,272,93,449,430
4_137_jpg.rf.49dea813e10e6c8bf272dc04ac86f5c8.jpg,640,480,4,71,59,531,378
4_8_jpg.rf.4d81c46281a548683c6b016235279b16.jpg,640,480,4,110,105,417,480
3_189_jpg.rf.4bda24e5b64109acc0d09713ca2803ca.jpg,640,480,3,195,127,457,475
4_131_jpg.rf.4d4ba803bf535d59b8e20769bca506f1.jpg,640,480,4,150,54,407,454
3_90_jpg.rf.4b54a9d598011e1758be1579adf1ad9a.jpg,640,480,3,230,67,593,357
4_156_jpg.rf.447293f57e3500aa282d208c06a52787.jpg,640,480,4,133,90,375,459
20230516_095417_jpg.rf.4bace8f7bde1f5cee48409a65d77b48b.jpg,640,480,0,49,104,208,174
20230516_095417_jpg.rf.4bace8f7bde1f5cee48409a65d77b48b.jpg,640,480,0,445,329,570,408
5_150_jpg.rf.45d7b8fb1069336723e90df4a59fea86.jpg,640,480,5,137,109,572,447
4_94_jpg.rf.4d9f13d137500ffa3b96c2a1f70541e4.jpg,640,480,4,255,3,497,399
4_184_jpg.rf.4c158a3bb13bb3a93339dbd021fefbbd.jpg,640,480,4,126,114,492,383
0_63_jpg.rf.4866ef358e1bef65d3f29d4023e05dfc.jpg,640,480,0,258,124,522,286
0_154_jpg.rf.4ddfb0281cad642049963f078964cee7.jpg,640,480,0,192,71,459,414
1_153_jpg.rf.42da1f0d4b694c334288782cdea1e5b5.jpg,640,480,1,121,150,411,451
1_185_jpg.rf.3bf336fdfbb7c559bc912bec3136e9ae.jpg,640,480,1,165,101,585,471
4_126_jpg.rf.5095d3906f92bccf1cf9a18364506e55.jpg,640,480,4,233,26,459,422
5_152_jpg.rf.5266329a57df6cdac312be88d0050004.jpg,640,480,5,104,106,560,412
4_150_jpg.rf.50decfe153cb868afd4d455183aece87.jpg,640,480,4,234,99,563,456
3_56_jpg.rf.52b6aa42465eb68799c762e301bbe17b.jpg,640,480,3,154,128,415,395
2_47_jpg.rf.529490eaf200810e42d8e308635da9ed.jpg,640,480,2,153,23,570,464
4_99_jpg.rf.5400dbfd057cede254f26308a2f03c71.jpg,640,480,4,89,143,440,405
2_159_jpg.rf.52cb7f687b4b8fdacaafc6220c0451e9.jpg,640,480,2,234,116,474,466
3_86_jpg.rf.52dcbedc74c8906f156566f2b7154489.jpg,640,480,3,189,119,448,399
2_1_jpg.rf.4fdac802154a890a70402b1bf2126b00.jpg,640,480,2,58,101,508,405
0_19_jpg.rf.542d48a3b59f88f32887f5fb2c229917.jpg,640,480,0,208,109,428,268
4_75_jpg.rf.56b1b6762b0ab542117531f675abe4ca.jpg,640,480,4,105,63,574,377
0_25_jpg.rf.5638cb73c8455d657306b925f32d7377.jpg,640,480,0,316,216,481,363
3_142_jpg.rf.57dc89e97cb4679a58fc3aad31b0a1f3.jpg,640,480,3,156,127,420,406
2_135_jpg.rf.571185a97925b63c7e4707c831c7889c.jpg,640,480,2,206,58,518,480
0_41_jpg.rf.553655c33c4bc043cb7242ea4b541ef0.jpg,640,480,0,183,114,425,300
0_116_jpg.rf.54c644cd59bb562170fe4fc903f1030c.jpg,640,480,0,359,204,553,387
1_65_jpg.rf.59359a7fa42b51baa6a284c680fbc72d.jpg,640,480,1,52,73,470,339
0_57_jpg.rf.57366b291e53c2e8b93652b9f7909b75.jpg,640,480,0,163,70,457,386
3_184_jpg.rf.56db6c13cf0e867e4b5c8ae154fb6ba0.jpg,640,480,3,199,116,450,424
1_19_jpg.rf.59a6bed2c9c447df7ce1c218292aa310.jpg,640,480,1,312,118,588,443
5_86_jpg.rf.58332606ffd665b56551382e1250de39.jpg,640,480,5,157,126,510,380
2_109_jpg.rf.58ef2d5ff3560ee90caa750451d6f5aa.jpg,640,480,2,75,33,481,413
4_144_jpg.rf.5790b688d92495d796831316b0f72f00.jpg,640,480,4,171,117,474,392
20230516_095341_jpg.rf.5a41cfa27a10828ca73a144644df69a2.jpg,640,480,0,119,356,290,451
20230516_095624_jpg.rf.578cbb2b2d75afb86361adada4e460c6.jpg,640,480,0,478,224,615,308
1_105_jpg.rf.5a87c9eebe06c086bf05b0ce4962f48c.jpg,640,480,1,141,153,444,456
3_102_jpg.rf.5a853b402998aea0a87c1b66bde11609.jpg,640,480,3,111,126,363,395
3_87_jpg.rf.53fb63ee3edba6732ad5c64c6a2c39c7.jpg,640,480,3,208,0,490,448
4_108_jpg.rf.5624a4e3e98f20df88bc6fbc7235790c.jpg,640,480,4,45,149,482,457
0_78_jpg.rf.5b31e9a41ea11bb7d5fdcfee8521cf11.jpg,640,480,0,84,193,425,425
4_145_jpg.rf.57f53257f139518045a9f702d1855229.jpg,640,480,4,150,70,465,432
0_79_jpg.rf.5b9625b4049e73ad37187fba5747e7b8.jpg,640,480,0,300,73,529,284
5_111_jpg.rf.56cb63633f8c7eae69e7360fa8bbe89d.jpg,640,480,5,145,0,405,430
3_158_jpg.rf.5a8ce5e6289e7173f8fe98ffe0b7bc8e.jpg,640,480,3,137,99,603,467
4_158_jpg.rf.5dfeb23a516a59907ba967d1e802edbd.jpg,640,480,4,130,20,395,439
3_27_jpg.rf.550f609db60f780f3e08c21489c0ff74.jpg,640,480,3,206,125,470,403
2_15_jpg.rf.50bd6a57127a8ae2fe6552c80c3f3f6d.jpg,640,480,2,216,101,495,405
5_93_jpg.rf.5d2cc062f700f22350d1c97e1d8695b1.jpg,640,480,5,26,46,491,386
2_196_jpg.rf.5d8374f77fa987ea74a4a031bf93a9ae.jpg,640,480,2,221,134,519,414
3_134_jpg.rf.5b8d6041594fcc50baa6afdcdd10cb1f.jpg,640,480,3,154,132,413,399
3_148_jpg.rf.60d3608b3e9df0616b0ed3884bb45ab7.jpg,640,480,3,250,111,467,409
1_110_jpg.rf.5fa8dcbc29795088ad41cb23ea25bf3c.jpg,640,480,1,201,106,440,454
5_127_jpg.rf.602b091a9f58121a09b3ce6051f45136.jpg,640,480,5,99,103,559,411
5_133_jpg.rf.5e839d4fb39c5dff01f7202001f9869f.jpg,640,480,5,77,79,569,400
5_190_jpg.rf.611c7b1b0374bb07140cb6cb67fc8bde.jpg,640,480,5,84,105,539,402
5_188_jpg.rf.60d739c0f22bb75a2189169db395f286.jpg,640,480,5,168,39,477,474
0_143_jpg.rf.5b2fedc768f138b9500be8050b2ef567.jpg,640,480,0,0,98,387,305
20230516_095617_jpg.rf.626e71e5d6cabd9ad9e8173a1c2f2478.jpg,640,480,0,457,137,599,220
20230516_095322_jpg.rf.5d5855369a11542eb6b3f346f84f1220.jpg,640,480,0,186,90,447,234
2_2_jpg.rf.5e1e8bce13adc97d2ebb4fd3b95e6555.jpg,640,480,2,140,63,434,480
5_43_jpg.rf.628b557e2392c018dedeaa987e61b2d1.jpg,640,480,5,193,77,594,391
3_70_jpg.rf.6278cc0eecf7f285b344758cf6351662.jpg,640,480,3,0,32,441,379
1_7_jpg.rf.62c85e46b725f40d95132f1ee0fc5881.jpg,640,480,1,158,124,484,432
0_37_jpg.rf.60dbe24c292e846097de67e6a3783b31.jpg,640,480,0,171,209,391,408
3_32_jpg.rf.621450e8188c2e58d829d4dc03a5ba4e.jpg,640,480,3,231,56,591,342
5_177_jpg.rf.63cea32d56e9804dcb433c91f9256ac4.jpg,640,480,5,99,64,524,386
2_201_jpg.rf.62a646c4dfa136c3eb52fce71b1d3278.jpg,640,480,2,244,66,631,281
3_175_jpg.rf.63c62213cb8b7361a54b39db074b10ef.jpg,640,480,3,146,19,366,433
3_24_jpg.rf.63e4a73ee8b9408bd645e2ea4256edb4.jpg,640,480,3,238,120,504,403
2_9_jpg.rf.5e1ca2a22cff7d8e0bda35278c41ac0c.jpg,640,480,2,157,64,475,378
1_148_jpg.rf.642174239499092e3053558c61296abe.jpg,640,480,1,189,108,437,436
5_13_jpg.rf.660c8c9621ba1824ee2f7ed409b0315f.jpg,640,480,5,157,63,503,465
0_150_jpg.rf.64c1d5e341711f31dc639487a7087ec7.jpg,640,480,0,188,130,477,278
3_39_jpg.rf.63708a0c19b39b48ecdd3805fe644528.jpg,640,480,3,124,141,473,476
1_179_jpg.rf.665b77ab092897c540766390332e4bd9.jpg,640,480,1,49,120,441,369
5_170_jpg.rf.676648a2c808e8d6dada0452dca595a5.jpg,640,480,5,188,11,423,377
1_10_jpg.rf.65f6c742048f53f0fa92ab7af88aa34b.jpg,640,480,1,98,47,400,398
3_4_jpg.rf.66ae02b9ddf845d1ac159671fe636950.jpg,640,480,3,216,127,477,401
2_117_jpg.rf.653a2ca82c05d9f38685cd3e536831bb.jpg,640,480,2,226,94,479,433
3_165_jpg.rf.634abf5dc6526d0cb4c2910233a4e3ad.jpg,640,480,3,98,57,476,418
3_35_jpg.rf.65534d7064ee08c39c6de4208cf5c2ed.jpg,640,480,3,245,57,556,477
2_4_jpg.rf.680e9557de19736298fc65a513d36db6.jpg,640,480,2,203,109,414,480
0_66_jpg.rf.6343e1581308b812caabe5229e48b680.jpg,640,480,0,263,187,559,362
1_207_jpg.rf.667c23a2f611988d810c7a0e472cbd49.jpg,640,480,1,99,115,325,428
1_158_jpg.rf.6a066ecca9c752b7c8c520b2a1af68f7.jpg,640,480,1,191,132,523,464
0_104_jpg.rf.6dc1df3f832302effb3cc117729022f7.jpg,640,480,0,278,108,506,273
3_5_jpg.rf.70776812d7e04887cba61a2883a15ee3.jpg,640,480,3,172,122,455,444
4_155_jpg.rf.6b30b0fd66dedf80c93e084defae6863.jpg,640,480,4,93,176,463,446
20230516_095407_jpg.rf.6d90a494c250d5bdff7077379f6a021c.jpg,640,480,0,41,49,182,127
20230516_095407_jpg.rf.6d90a494c250d5bdff7077379f6a021c.jpg,640,480,0,457,65,585,147
5_187_jpg.rf.681ec3957ae57750788a71846a90d445.jpg,640,480,5,196,30,458,414
4_79_jpg.rf.6e45f0420545c8d65958d96a6d43ae62.jpg,640,480,4,166,113,469,387
2_29_jpg.rf.700b6977a6209173dbd58fc3800a4c78.jpg,640,480,2,173,125,439,409
3_110_jpg.rf.69e32ccf645aefc58d98b97454194c17.jpg,640,480,3,285,125,536,400
0_142_jpg.rf.748de1df7abd3400e99c7ddc45f955e8.jpg,640,480,0,281,80,506,279
4_119_jpg.rf.71a53ccd26ba92bb42d92182f18639fc.jpg,640,480,4,198,18,468,400
0_10_jpg.rf.71d4eccffdfef51f6d91b86c5eb9b197.jpg,640,480,0,195,168,475,374
0_105_jpg.rf.7262ebba1355bf3f2c4f6514c9249f38.jpg,640,480,0,132,126,353,300
4_101_jpg.rf.7051cff316c551d7f4aebf94b45829a1.jpg,640,480,4,187,119,540,456
1_183_jpg.rf.74d779d7ee52eb9bb15905e9bff5f914.jpg,640,480,1,208,145,603,380
3_162_jpg.rf.702d0a5ddb764870c25533d710c1cfc0.jpg,640,480,3,238,166,527,426
0_1_jpg.rf.76ff4dc899b6ac1e3dd0b68647562857.jpg,640,480,0,78,195,381,337
